url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://gos-gsp.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hypr.com,1,1,0,0,1,1,1,0,1,0,0,0,62,0,23,10,47,0,0,0,132,60,0,0
https://hbtv.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wallethub.com,1,1,1,1,1,1,1,0,1,0,0,0,95,9,8,6,40,0,0,0,328,5,0,0
https://com-emzrsrsxt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pa.ezpassesz.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcozm.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xlivrdr.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sso--robinhoods--com--cdn--n--nav.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://renfe.com,1,1,0,0,1,0,0,0,0,0,0,0,63,0,10,0,0,0,0,0,3,7,0,0
https://menshealth.com,1,1,1,0,1,1,1,0,0,1,0,1,80,2,53,12,70,0,0,0,130,5,0,0
https://wjvgjhlj.cn/rygesxsi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://myattsecuremessage.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,25,1,3,2,0,2,6,0,0,1
https://minnstate.edu,1,1,0,0,1,1,1,0,1,0,0,0,73,0,21,29,10,0,0,0,46,8,0,0
https://ramanexporters.in/bbsqoas/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sprinthost.ru,1,1,0,0,0,0,1,0,0,0,0,0,56,0,20,0,3,0,0,0,0,0,0,0
https://androidpolice.com,1,1,1,0,1,1,1,0,0,0,0,0,67,16,31,11,60,0,0,0,255,29,0,0
https://docs.google.com/drawings/d/1naovqvlEQ1LtAYFLUNKooGnSEzKpLfIlOPiV5hyM4CI/edit,1,1,1,0,1,0,0,0,1,0,0,0,26,2,29,0,0,0,0,0,2,0,0,2
https://yle.fi,1,1,1,0,1,1,1,0,0,0,0,0,33,1,15,8,18,0,0,0,223,13,0,0
https://cryoutcreations.eu,1,1,1,1,1,1,1,1,1,1,0,0,52,12,16,2,54,0,0,0,87,23,0,0
https://beinsports.com,1,1,1,0,1,1,1,0,0,0,0,0,75,1,40,10,54,0,0,0,122,5,0,0
https://netgear.com,1,1,1,1,1,1,1,0,1,1,0,0,35,20,31,10,144,0,0,0,349,160,0,0
https://martintabe.work.gd/dominique.marechal--_--crous.agglostomer/roland.pillosio--_--alberte.ducret/association.licorne--_--pierre.pflieger/sandrine.chabod--_--mecano.soudure/francoise.bonnard--_--philippe.panel/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fec.gov,1,1,1,0,1,1,1,0,1,0,0,0,11,8,9,6,14,0,0,0,92,21,29,0
https://bb286299b766fc96fb5f.196-251-87-236.cprapid.com/e-on-cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://deutsche-bank.de,1,1,1,0,1,1,1,0,1,0,0,0,48,9,14,6,18,0,0,0,166,18,0,0
https://shandong.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://townervirgas.casa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adtechus.com,1,1,1,1,1,0,1,0,0,1,0,0,10,9,13,0,59,0,0,0,73,33,4,0
https://touch-sigin-alt.vercel.app/,1,1,0,0,0,0,0,0,0,0,0,0,22,0,12,0,0,0,0,0,0,0,0,1
https://lazlogistics.vn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://217564.top/oeugef/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kaufland.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sfmc-content.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-gpet.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://utc.com,1,1,1,0,1,1,1,0,1,0,0,1,10,6,15,8,12,0,0,0,74,4,0,0
https://proofpoint.com,1,1,1,1,1,0,1,0,0,0,0,1,71,2,21,0,26,0,0,0,148,27,0,0
https://youporn.com,1,1,1,0,1,1,1,0,1,0,0,0,59,11,34,18,119,0,0,0,360,51,0,0
https://cvs.com,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0
https://etcazp.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://autoblog.com,1,1,0,0,1,1,1,0,1,0,0,0,45,0,69,11,33,0,0,0,111,4,0,0
https://101.32.239.251/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://wallet-trezorio.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.servicocs.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://newhomeplustelstra365.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,27,2,2,0,0,0,3,0,0,2
https://9damaogame.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alarm.com,1,1,1,0,1,1,1,0,1,0,0,1,16,3,9,26,12,0,0,0,64,13,0,0
http://auth---trezro-io---h-cdn.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ilmessaggero.it,1,1,1,1,1,1,1,0,1,1,0,0,13,8,100,4,157,0,0,0,858,0,163,0
https://markmonitor.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://webmailnetinsupdate.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,0,0,0,2,0,0,1
https://awsdns-14.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://o2online.de,1,1,1,0,1,0,1,0,0,0,0,0,60,1,51,0,57,0,0,0,283,25,0,0
https://nic.tr,1,1,0,0,1,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,4,0,0,0
https://actu.fr,1,1,1,0,1,1,1,0,0,0,0,0,56,1,27,11,57,0,0,0,177,32,0,0
https://allegrolokalnie.pl-oferta1602162.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://dawn.com,1,1,1,0,1,1,1,0,1,0,0,0,15,8,18,3,172,0,0,0,554,4,0,0
https://pudn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://auth--start--treizor.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sso--cdn--coinbasepro--authrise---auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://auth--app-cryptocom-sso--cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://olx-pl.yfavzalo.sbs/payment/35bb60ddda7c/millennium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://reurl.cc,1,1,1,0,1,1,1,0,1,0,0,0,21,7,35,5,3,0,0,0,31,3,0,0
https://powerthesaurus.org,1,1,1,0,1,1,0,0,1,0,0,0,15,2,9,3,0,0,0,0,21,0,0,0
https://massgeneral.org,1,1,1,0,1,1,1,0,1,0,0,0,30,6,4,18,17,0,0,0,248,22,0,0
https://zadarma.com,1,1,1,0,1,1,1,1,1,1,0,0,53,7,14,6,76,0,0,0,152,7,14,0
https://sainsburys.co.uk,1,1,1,0,1,1,1,0,0,0,0,0,11,1,17,1,51,0,0,0,135,50,5,0
https://org-ram.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://desktopnexus.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://matchtv.ru,1,1,1,0,1,1,1,0,1,0,0,0,105,4,23,48,92,0,0,0,281,0,0,0
https://poknbuyq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.kategorie-inne-848432.xyz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://easyjet.com,1,1,1,0,1,1,1,0,1,0,0,0,61,5,17,156,288,0,0,0,213,131,0,0
https://ledgerliv-e-downlod.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcacu.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://taoguba.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-apio.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://stackdns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bewoo.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQPReZs2M7MMsM2Rwu0qeCE24-GC1DqJN_yler_AsQCcXtcqQQXdbCrw21Hqul01qd6UMXJ-okpPpK4/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1
https://oaspapps.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shinobi.jp,1,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,1,0,0
https://ray.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mediamarkt.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://0nlinepiedmno3f3d.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://newshub.co.nz,1,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0
https://touchtunes.com,1,1,0,0,1,1,1,0,1,0,0,0,17,0,10,19,8,0,0,0,98,0,0,0
https://raspberrypi.org,1,1,0,0,1,1,1,0,0,0,0,0,55,0,8,1,15,0,0,0,81,23,0,0
https://blogspot.in,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://e-zpassny.com-lshjox.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com-obik.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.org-hctruxp.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://allstate.com,1,1,0,0,1,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,1,0,0,0
https://online-metrix.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trhgbvda.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tyson.com,1,1,1,0,1,1,1,0,1,0,0,0,11,2,10,2,11,0,0,0,51,15,0,0
https://fatsecret.com,1,1,1,1,1,0,1,0,1,0,0,0,68,6,11,0,25,0,0,0,42,17,0,0
https://t1-cloud.ru,1,1,0,0,1,1,1,0,0,0,0,0,204,0,3,23,33,0,0,0,85,17,0,0
https://allegrolokalnie.pl-63464367.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://storage.googleapis.com/lutasebatalhas/rebillpay/index.html?hash=GMAIL@GMAIL.COM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://com-etctrb.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://rebrand.ly/burung-ambil-kupon-gratis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nullschool.net,1,1,0,0,1,0,1,0,0,0,0,0,28,0,0,0,9,1,5,5,13,7,0,0
https://etcoly.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://onetouch12.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://www.gob.pe,1,1,1,0,1,1,1,0,1,0,0,0,29,5,4,1,12,0,0,0,69,34,0,0
https://er.ru,1,1,1,0,1,1,1,0,1,1,0,0,39,5,7,6,23,0,0,0,215,0,0,0
https://tbs.co.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vwapps.run,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://txtag.org-aoaa.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hiveos.farm,1,1,0,0,1,0,1,0,0,0,0,0,48,0,17,0,38,0,0,0,98,8,0,0
https://thenewstribune.com,1,1,0,0,1,0,1,0,0,0,0,1,59,0,9,0,20,0,0,0,116,2,0,0
https://prezi.com,1,1,0,0,1,1,1,0,0,0,0,1,61,0,22,9,107,0,0,0,114,22,0,0
https://nimlxuiy.shop/mem/login.jsp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://openid.net,1,1,1,0,1,1,1,0,0,0,0,0,26,5,31,5,1,0,0,0,228,6,0,0
https://sendsay.ru,1,1,1,0,1,1,1,0,1,1,0,0,206,14,6,11,59,0,0,0,89,11,0,0
https://accor.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-skmo.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://extremetech.com,1,1,1,0,1,1,1,0,1,1,0,0,11,3,19,5,27,0,0,0,116,2,0,0
https://zerocdn.com,1,1,0,0,1,0,1,0,0,0,0,0,50,0,3,0,5,0,0,0,21,5,0,0
https://spin.com,1,1,1,1,1,1,1,0,1,1,0,0,65,11,34,3,77,0,0,0,150,5,0,0
https://pof.com,1,1,0,0,1,0,1,0,0,0,0,0,68,0,14,0,22,0,0,0,4,1,0,0
https://livechatinc.com,1,1,1,0,1,1,1,0,1,1,0,1,70,17,28,22,144,0,0,0,140,103,0,0
https://popl.co/card/i8WEnAsV/1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://proton-mail-login.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,4,0,0,0,3,0,0,2
https://gmxgxde.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,6,8,24,1,2,0,0,0,7,0,0,1
https://sunpass.com-sktu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://secure--suite-terozor.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ensonhaber.com,1,1,0,0,1,1,1,0,1,0,0,0,50,0,22,1,126,0,0,0,229,1,81,0
https://sunpass.com-dhsy.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://immedia-semi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-etcamt.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://braintreepayments.com,1,1,0,0,1,1,1,0,1,0,0,0,51,0,22,21,9,0,0,0,129,17,0,0
https://emailupdatinglogin.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://aaos.org,1,1,1,0,1,1,1,0,1,0,0,0,61,5,22,4,20,0,0,0,132,45,0,0
https://mrse.com.ar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://processon.com,1,1,1,0,1,0,1,0,0,0,0,0,36,1,9,0,92,0,0,0,108,3,0,0
https://starwoodhotels.com,1,1,1,1,1,1,1,0,1,1,0,1,44,6,55,57,86,0,0,0,115,66,11,0
https://norvadeo.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ttidc.com.tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-tiznqmax.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://technoratimedia.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://goop.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sravni.ru,1,1,0,0,1,1,1,0,0,0,0,0,133,0,15,4,62,0,0,0,307,0,0,0
https://sunpass.com-thtt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cnolnic.net,1,1,1,1,1,0,1,1,0,0,0,0,8,5,5,0,4,6,0,10,1,0,0,0
https://7-zip.org,1,1,0,0,1,0,1,0,0,0,0,0,5,0,0,0,1,11,8,25,28,10,0,0
https://www.org-grd.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sso--cdn-kraken-cdn-b-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://verkada.com,1,1,0,0,1,1,0,0,1,0,0,0,52,0,10,8,0,0,0,0,56,1,30,0
https://intel.com,1,1,0,0,0,0,1,0,0,0,0,0,53,0,5,0,1,0,0,0,0,0,0,0
https://primis.tech,1,1,1,0,1,1,1,0,1,0,0,1,37,3,36,11,25,0,0,0,48,11,0,0
https://knowbe4.com,1,1,1,0,1,1,1,0,1,0,0,0,69,5,42,1,99,0,0,0,236,36,0,0
https://tinyurl.com/2d3blrjy/?fyo=slpfwu&amp;q=OTE1ODA7MTA5NjQ5OTE7Mjk0MjsyOzE3MjE4OzIxOzIwMjUtMDQtMDYgMTc6MTM6MTY7MTA7NjtsOzs%3D&amp;6-dyrsgh=gaodnl,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,1
https://auth--blockfi-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://anlian.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rmit.edu.au,1,1,1,0,1,1,1,0,1,0,0,0,66,6,14,4,10,0,0,0,418,11,0,0
https://york.ac.uk,1,1,1,0,1,1,1,0,1,0,0,0,18,11,5,3,17,0,0,0,119,32,0,0
https://taz.de,1,1,1,0,1,1,1,0,0,0,0,0,16,1,25,7,183,0,0,0,369,202,0,0
https://ijinshan.com,1,1,0,0,1,0,1,0,1,0,0,0,37,0,10,0,31,0,0,0,93,12,0,0
https://e-zpass.com-eusxhkawchat.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://unian.net,1,1,1,0,1,1,1,0,1,0,0,0,59,8,17,2,66,0,0,0,358,2,0,0
https://yext.com,1,1,0,0,1,1,1,0,0,0,0,1,48,0,6,16,76,0,0,0,153,177,0,0
https://identrust.com,1,1,1,1,1,1,1,0,1,0,0,0,30,6,6,2,27,0,0,0,156,24,0,0
https://sunpass.com-wegf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fsticks.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gimp.org,1,1,1,0,1,0,1,0,1,0,0,0,37,2,2,0,10,0,0,0,63,15,0,0
https://ezpass.com-qiqs.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metamaskugin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://simplisafe.com,1,1,1,0,1,1,1,0,1,1,0,1,64,1,18,44,31,1,3,10,49,46,0,0
https://govdelivery.com,1,1,0,0,1,1,1,0,1,0,0,0,57,0,21,5,89,0,0,0,199,14,26,0
https://strath.ac.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cookielaw.org,1,1,1,0,1,1,1,0,0,0,0,0,36,1,12,11,13,0,0,0,82,25,0,0
https://deadorbit.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://getipass.com-etcre.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mediawallahscript.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://water-cyclic-journey.glitch.me/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
https://mondialrelais-france-suivi.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gouvernement.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://silver879597.studio.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://uoguelph.ca,1,1,0,0,1,0,1,0,0,0,0,0,35,0,16,0,14,0,0,0,18,0,0,0
https://uta.edu,1,1,1,0,1,1,1,0,1,0,0,0,57,1,5,4,13,0,0,0,129,24,0,0
https://e-zpass.com-eusxhkawcho.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kunlunno.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ally.com,1,1,0,0,1,1,1,0,0,0,0,0,40,0,36,7,10,0,0,0,72,31,0,0
https://etcayg.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webmailverifcatiozzx.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,19,9,27,4,3,1,0,1,2,0,0,2
https://com-gifl.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bradesco.com.br,1,1,0,0,0,0,0,0,0,0,0,0,33,0,4,0,0,0,0,0,0,0,0,0
https://yabidos.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dmh8.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aimtell.com,1,1,1,0,1,1,1,0,1,0,0,0,63,1,9,3,96,0,0,0,79,6,0,0
https://tesla.services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gq.com,1,1,0,0,1,1,1,0,1,0,0,0,92,0,31,14,57,0,0,0,225,3,0,0
https://attnetvzasx.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://daraz.lk,1,1,0,0,1,0,1,0,0,0,0,0,67,0,39,0,60,0,0,0,198,29,0,0
https://springernature.com,1,1,1,0,1,1,1,0,1,0,0,0,15,2,11,2,32,0,0,0,110,51,0,0
https://deloitte.com,1,1,1,0,1,1,1,0,1,0,0,1,106,1,29,9,20,0,0,0,228,12,0,0
https://ebew.e-scurefiles.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://amazon.sa,1,1,1,1,1,1,1,0,1,0,0,0,96,10,106,5,148,1,0,1,238,0,28,0
https://2chan.net,1,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,0
https://scratch-beak-8767.typedream.app/,1,1,0,0,1,1,1,0,0,0,0,0,16,0,20,1,1,0,0,0,2,1,0,2
https://wellben-simplelords-projects.vercel.app/Login/index.html,1,1,1,0,1,1,1,1,0,0,0,0,47,2,1,3,1,0,0,0,0,0,0,1
https://kukkiceinlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://credit-agricole.fr,1,1,1,0,1,1,1,0,1,0,0,0,52,3,56,80,19,1,0,2,223,30,0,0
https://optusnetlogininfo.wixsite.com/my-site-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://heraldscotland.com,1,1,1,0,1,1,1,0,1,0,0,0,63,1,38,15,95,0,0,0,321,7,0,0
https://attwifi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hero-wars.com,1,1,1,0,1,0,1,1,1,1,0,0,36,8,7,0,12,0,0,0,23,1,0,0
https://dqfqklmz.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://site5.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kerala.gov.in,1,1,1,0,1,1,1,0,1,0,0,0,42,8,17,12,15,0,0,0,23,15,3,0
https://oar.net,1,1,1,1,1,1,1,0,1,0,0,0,6,4,16,1,10,0,0,0,122,13,0,0
https://0-1-x.45170956.xyz/g1ps8muk/zTLMnJ/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://iconscout.com,1,1,1,0,1,1,1,0,1,0,0,1,96,1,34,51,153,0,0,0,939,71,0,0
https://ezpass.com-tollus.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://funshion.com,1,1,0,0,1,0,1,0,1,0,0,1,15,0,2,0,10,0,0,0,21,1,0,0
https://ns.nl,1,1,1,0,1,1,1,0,1,0,0,0,45,1,25,39,8,0,0,0,227,15,0,0
https://matomo.cloud,1,1,1,1,1,1,1,0,1,0,0,0,49,3,14,1,18,0,0,0,116,24,0,0
https://accountgmx.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,3,2,0,2,2,0,0,2
https://theringer.com,1,1,1,0,1,1,1,0,1,1,0,0,10,2,20,46,209,0,0,0,1046,212,0,0
