url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://adobeoobe.com,0,,0,https://adobeoobe.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://txtag.org-ymgg.top/,0,,0,https://txtag.org-ymgg.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://mindbodygreen.com,1,200.0,1,https://www.mindbodygreen.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,1,60,4,12,24,180,0,0,0,311,107,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15,0,0.5764828303850156,0
https://qoo10.sg,0,,0,https://qoo10.sg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bringe.net,1,200.0,1,https://bringe.com/,text/html,1,0,0,0,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ul.pt,0,,0,https://ul.pt,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://oregonstate.edu,1,200.0,0,https://oregonstate.edu/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,1,23,0,9,8,17,0,0,0,75,26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,48,0,0.4871745419479267,0
https://dow.com,1,200.0,2,https://www.dow.com/en-us,text/html;charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,61,0,25,12,73,0,0,0,342,30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,16,0,0.6130351912974757,0
https://start-trezor-io-helplogin.webflow.io/,0,404.0,0,https://start-trezor-io-helplogin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://publitas.com,1,200.0,1,https://www.publitas.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,1,54,0,31,5,38,0,0,0,105,28,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,4,1,0,14,0,3.3257728494623655,0
https://carid.com,1,200.0,1,https://www.carid.com,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,60,0,32,3,197,0,0,0,416,6,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,7,0,0,13,0,9.023232903702487,0
https://newswire.com,1,200.0,1,https://www.newswire.com/,text/html;charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,81,0,55,8,27,0,0,0,94,73,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,2,0,19,0,5.798990536277603,0
https://techsmith.com,1,200.0,1,https://www.techsmith.com/,text/html,1,1,1,1,1,1,0,1,0,0,0,64,19,22,13,36,0,0,0,117,39,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,22,0,2.1883328397986377,0
https://ledgerliv-support.webflow.io/,0,404.0,0,https://ledgerliv-support.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://turbopages.org,1,200.0,0,https://turbopages.org/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,14,0,26,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,10.0,0
https://uvm.edu,1,200.0,1,https://www.uvm.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,49,3,13,14,33,1,0,1,130,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,2,0,26,0,1.2805590321234877,0
https://azure-dns.de,0,,0,https://azure-dns.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://cmu.edu,1,200.0,1,https://www.cmu.edu/,text/html,1,1,0,1,1,1,0,1,0,0,0,47,5,14,2,13,0,0,0,68,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14,0,2.1987227648384673,0
https://kuaishou.cn,1,200.0,1,https://kuaishou.cn/new-reco,text/html; charset=utf-8,1,1,0,1,1,0,0,1,0,0,0,7,1,6,1,0,0,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,10.0,0
http://hemnanipublicschool.com/Webmail/15/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/15/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://writingcloudscreations.com/ra/chameleon/signin.html#example@example.com,0,,0,https://writingcloudscreations.com/ra/chameleon/signin.html#example@example.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://citibank.com,1,200.0,2,https://www.citi.com/,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,58,0,21,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.0,0
https://wfla.com,0,403.0,0,https://wfla.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://economist.com,1,200.0,1,https://www.economist.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,38,1,32,30,68,0,0,0,229,38,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,4,0,0,22,0,10.0,0
https://e-zpassny.com-e-zpassnyr.vip/,0,,0,https://e-zpassny.com-e-zpassnyr.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cqcb.com,1,200.0,0,https://cqcb.com/,text/html,1,0,0,1,0,1,0,1,0,0,0,19,0,16,0,32,0,0,0,138,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,0,3.018291415506132,0
https://pb.com,1,200.0,2,https://www.pitneybowes.com/us,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,66,0,12,13,43,0,0,0,149,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,12,0,0.3768153980752406,0
https://poste.it,1,200.0,1,https://www.poste.it/,text/html,1,1,0,1,1,1,0,1,0,0,0,87,4,16,32,33,0,0,0,259,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29,0,0.03709207292678745,0
https://docs.google.com/drawings/d/1_VioBAmXR2Zb9249DEYPGA3LeFbmYSEUtHtBwmlIOJ0/edit,0,403.0,0,https://docs.google.com/drawings/d/1_VioBAmXR2Zb9249DEYPGA3LeFbmYSEUtHtBwmlIOJ0/edit,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://myattworlds.weebly.com/,1,200.0,0,https://myattworlds.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,20,8,25,1,3,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://typepad.com,1,200.0,2,https://www.typepad.com/,text/html,1,0,0,1,1,1,0,1,0,0,0,44,0,9,1,2,0,0,0,56,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,31,0,0.5372340425531915,0
https://streamtheworld.net,0,,0,https://streamtheworld.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://citibankonline.com,0,,0,https://citibankonline.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://amplience.net,0,,0,https://amplience.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gmanetwork.com,1,200.0,2,https://www.gmanetwork.com/,text/html; charset=UTF-8,1,1,0,0,1,1,0,1,1,0,0,37,7,18,2,1,0,0,0,0,1,10,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,7,1,0,8,0,10.0,0
https://wp.me,1,200.0,1,https://wordpress.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,65,2,24,6,26,0,0,0,156,13,23,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,15,0,6.81192593672547,0
https://skrb.org,1,200.0,0,https://skrb.org/,text/html,1,0,0,1,0,0,0,0,0,0,0,46,0,4,0,0,0,0,0,16,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0.08715532769848967,0
https://dandanzan10.top,1,200.0,2,https://868843.effortblend.co/?mlk=WDdbJi4G3uS%2BXVKMpIgPYysl7tx5BWK6DXLqS1JcpeR8LKmxppjmhoVfqy9%2BlXiofbEX%2Bpq58UMbU%2B4pTGpH1jZGMUrGBHbPmftYrk%2By9xsAUTcN3nX8E6CyCCNFr%2BYLKmqUhofhClzOnG8cOUlMMgXtodaUCtTK8WTmQZ7fAGke3fStbZP5t6b9T%2BJa1QKkSHd3Dfy3I9WThzk9YsUQqTG6pJBjYyg7ruM4KNY4QJ4mgXMkm%2FBk7SJKbwMfOZ%2FMFFG42%2FqjuWcAXp94yf88tvtHrV0pk79hdnLondA3uzLfSQETqh6UPkKqdewYAWxmv1RkWe%2FMLeQbBXMy68vZjZjCnPKcDub9lyA9FYjFGeZi9RdNxS81PDxWAozi9iOC%2FiGg%2Bo3NpJ2vjBH90a3%2FZIA46m2awzYT733kX8X%2BSCDTjzmYxQsdTZGAUNqli3jG%2F3iYkP82Efb%2BCw4bfPbNahGvTxuDjtHA8jVO6DS4DusEbQAKOjZ%2F2emYUK0U4SGWvHGg0ROSXZeJ1AMO1wePD4tbi2jjDKe7qj%2FzcBuoq4pPs%2FRfe3xCtLa5n352TPO60CeYIeumE3%2BjQoLrRMP0lJTV3ckp36Yoq8L7yFh2DNG%2BeJBOloddISfgLGLA9Cgk2xArlztLCKGqNzU1HXEepBekPr132rUNL89NWo4AYLSQsg%2FeOUMIY1CbjSQrwuWeWRvNe2jIt4lp1tci7YOUZ%2BGPBfqR,text/html; charset=UTF-8,1,1,0,1,0,0,0,1,0,0,0,11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,10.0,0
https://psicdn.net,0,,0,https://psicdn.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://business2community.com,1,200.0,1,https://www.business2community.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,42,1,11,2,43,0,0,0,68,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,8,0,1.1964348130024467,0
https://secure.etckhx.win/,0,,0,https://secure.etckhx.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://propanelweb.cl/ert,0,,0,https://propanelweb.cl/ert,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sumit-page-jldb.vercel.app/hiagit.tok/jinda.html,0,451.0,0,https://sumit-page-jldb.vercel.app/hiagit.tok/jinda.html,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-passwf.vip/,0,,0,https://ezpass.com-passwf.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://uns.ac.id,1,200.0,0,https://uns.ac.id/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://readthedocs.io,1,200.0,3,https://app.readthedocs.org/accounts/login/,text/html; charset=utf-8,1,1,0,1,1,1,1,1,0,0,0,26,7,4,4,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4174174174174174,0
http://phtwg.cn/HPLvnFoD/,0,,0,http://phtwg.cn/HPLvnFoD/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://perl.org,1,200.0,1,https://www.perl.org/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,44,0,3,1,17,0,0,0,39,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14,0,0.13428827215756492,0
https://awsdns-14.org,0,,0,https://awsdns-14.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcayo.top/,0,,0,https://etcayo.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://upi.com,1,200.0,1,https://www.upi.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,76,8,13,1,30,0,0,0,97,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,5,1,0,7,0,10.0,0
https://nthu.edu.tw,0,,0,https://nthu.edu.tw,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://trustyou.com,1,200.0,1,https://www.trustyou.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,63,0,61,19,72,0,0,0,125,15,3,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8,2,0,19,0,4.545439455556478,0
https://faselhd.club,0,403.0,1,https://www.faselhd.club/home,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcni.win/,0,,0,https://etcni.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://dnsenable.com,0,,0,https://dnsenable.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dxy.cn,1,200.0,1,https://www.dxy.cn/,text/html,1,1,0,1,1,1,0,0,0,0,0,65,5,20,3,11,0,0,0,236,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,29,0,7.868911803422554,0
https://web027.weebly.com/,1,200.0,0,https://web027.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,3,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://xn--atencialclientgeneralitatdecatalunyainfo-53d.weebly.com/,1,200.0,0,https://xn--atencialclientgeneralitatdecatalunyainfo-53d.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,47,11,25,1,2,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://clienteapoio-cgd.com/,0,,0,https://clienteapoio-cgd.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ncquickpass.com-chargeest.xin/,0,,0,https://ncquickpass.com-chargeest.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://allegrolokainie.pl-kategoria-rozne-15.icu,0,,0,http://allegrolokainie.pl-kategoria-rozne-15.icu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://q.au,0,,0,https://q.au,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://proxyrarbg.org,1,200.0,0,https://proxyrarbg.org/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0
http://hard-web-trezor-oss.webflow.io,0,404.0,0,http://hard-web-trezor-oss.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://byu.edu,1,200.0,2,https://www.byu.edu/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,10,1,15,2,13,0,0,0,77,5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,38,0,3.7679818152297453,0
https://jdadelivers.com,0,,0,https://jdadelivers.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://org-qkeo.top/,0,,0,https://org-qkeo.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://atomicorp.com,1,200.0,0,https://atomicorp.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,73,2,33,1,56,0,0,0,148,34,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,1.3279253409906677,0
https://caspianagro.az,1,200.0,0,https://caspianagro.az/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,62,0,35,0,23,0,0,0,165,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,25,0,0.39895854195874225,0
https://e-zpass.com-eusxhkawdm.xin/,0,,0,https://e-zpass.com-eusxhkawdm.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sdo506bc963-us-east-2.s3.us-east-2.amazonaws.com/7ca7.html,0,404.0,0,https://sdo506bc963-us-east-2.s3.us-east-2.amazonaws.com/7ca7.html,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://51job.com,0,,0,https://51job.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://vox-cdn.com,0,500.0,0,https://vox-cdn.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://eusxhkawcharm.top/,0,,0,https://eusxhkawcharm.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://honda.com,1,200.0,1,https://www.honda.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,46,6,13,3,25,0,0,0,104,36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0,0.5176859504132232,0
https://olx-pl.hasvold.cfd/payment/b0a3700b7cd4/sgb,0,,0,https://olx-pl.hasvold.cfd/payment/b0a3700b7cd4/sgb,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://netflixstudios.com,0,,0,https://netflixstudios.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
http://hemnanipublicschool.com/Webmail/19/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/19/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://koolearn.com,1,200.0,0,https://koolearn.com/,text/html,1,1,0,1,1,1,0,0,0,0,0,104,1,28,1,229,0,0,0,705,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,70,0,8.227249618708694,0
https://sites.google.com/view/anakolanharhoway,1,200.0,0,https://sites.google.com/view/anakolanharhoway,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,4,1,12,2,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,6,0,10.0,1
http://allegrolokalnie.pl-kategoria-wyprzedaz-15.click,0,,0,http://allegrolokalnie.pl-kategoria-wyprzedaz-15.click,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dpd-pl.check-buy222.shop/get/1744451974740/bank/pl.envelo,0,,0,https://dpd-pl.check-buy222.shop/get/1744451974740/bank/pl.envelo,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://fullcopeccvs.top/puntos,0,,0,https://fullcopeccvs.top/puntos,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1
https://tinyurl.com/2a8oxqrx,0,,0,https://tinyurl.com/2a8oxqrx,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1
https://google.bf,1,200.0,1,https://www.google.bf/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://checkdomain.de,1,200.0,1,https://www.checkdomain.de/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,40,1,45,26,36,0,0,0,101,44,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,13,0,0.18335602807164555,0
https://ezpass.com-tigq.vip/,0,,0,https://ezpass.com-tigq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://g50jvd.webwave.dev/,1,200.0,0,https://g50jvd.webwave.dev/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,20,9,32,6,8,1,0,2,10,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,10,0,10.0,1
https://awsdns-55.co.uk,0,,0,https://awsdns-55.co.uk,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gravatar.com,1,200.0,0,https://gravatar.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,1,53,2,11,3,19,0,0,0,54,14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,58,0,1.0614968440036068,0
https://etcnqchan.win/,0,,0,https://etcnqchan.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://80hrmf5uc.top/uoemama/,0,,0,https://80hrmf5uc.top/uoemama/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
