url,label
https://lifesizecloud.com,0
https://dr.dk,0
https://awsdns-07.com,0
https://pa.ezpassko.top/,1
https://rsneao.co/jp/,1
https://polyfill.io,0
https://rs6.net,0
https://flightaware.com,0
https://vasoconstrictio.qcxt84v.com/#/,2
https://rte.ie,0
https://ilmeteo.it,0
https://etcnqchaj.win/,1
https://hideservers.net,0
https://chinairn.com,0
https://millenniumbcp.sbs/,2
https://festival-cannes.com,0
https://sunpass.com-tollbillea.world/,1
https://k-state.edu,0
https://weborama.fr,0
https://napoleonsports.be,0
https://ezpass.com-etcceq.xin/,1
https://devicetask.com,0
https://amboss.com,0
https://ezpass.com-tpsv.vip/,1
https://gestiondecuenta.com,0
https://rule34.xxx,0
https://purdue.edu,0
