url,label
https://aktuality.sk,0
https://dvr163.com,0
https://boutell.co.uk,0
https://colourlovers.com,0
https://e-zpass.com-etcmld.xin/,1
https://zdns.google,0
https://trezor-io-start-rt.webflow.io/,1
https://com-peia.win/,2
https://pokemonshowdown.com,0
https://epi.org,0
https://ferrari.com,0
https://dla.mil,0
https://cardekho.com,0
https://news-cdn.site,0
https://kuconlogvn.webflow.io/,1
https://zap2it.com,0
https://reverbnation.com,0
https://ovoenergy.com,0
https://awsdns-39.net,0
https://brazzersnetwork.com,0
https://e-zpassny.com-tiznqmdh.world/,1
https://macomnet.ru,0
https://ipsnews.net,0
https://sjv.io,0
https://login.mbhbonk.com/login/K31uZUCfe89f9pXhDRmk/web/index.php,1
https://ohioturnpike.org-wszg.win/,1
https://kubaospeekos.cc/#/,1
https://ohioturnpike.org-ukjh.win/,1
http://hemnanipublicschool.com/Webmail/49/Webmail/webmail.php,1
https://dailyinnovation.biz,0
https://domain.com.au,0
https://witanime.com,0
https://olx.in,0
https://etcout.help/,1
https://nzoeymqy.shop/mem/index.jsp,1
https://docs.google.com/drawings/d/1BFCGpYd4LXAa21witpXHS35QFj5nQ7A76iPpv5wpDS0/edit,1
https://wantedly.com,0
https://daserste.de,0
https://21dianyuan.com,0
https://alpha-prm.jp,0
http://algem-rpcdebug.pages.dev/,1
https://sonos.com,0
https://hiyaapi.com,0
https://cargill.com,0
https://nexusmods.com,0
https://setlist.fm,0
https://preply.com,0
https://ezpass.servicecvo.vip/,2
https://wrthngsz.vip/,1
https://e-zpass.com-etcqeeh.vip/,2
https://yieldoptimizer.com,0
https://u-tokyo.ac.jp,0
https://ntu.edu.tw,0
https://iyfubh.com,0
https://pa.ezpassar.top/,1
https://ezpassoh.com-tollbillmztt.world/,1
https://viasat.com,0
https://polmhqsc.vip/,2
https://taxcom.ru,0
https://dw-world.de,0
https://broadbandqew.weebly.com/,1
https://fotolia.com,0
https://attsign-in.weebly.com/,1
https://migvupdatesincomu.com/Blessedone,1
https://public-us-exodus-cdn.github.io/en-us/,1
https://com-etcqefe.vip/,1
https://arcot.com,0
https://catholicnewsagency.com,0
https://a3cloud.net,0
https://pub-1115de073c6541d0b5eb0b7733030141.r2.dev/index.html,1
https://evrimail.officialemailair.xin/,1
https://abola.pt,0
https://tradingview.com,0
https://blogtalkradio.com,0
https://21tb.com,0
http://34906652.c5543b14ac9e5e1a9a7.does-it.net/atsmef,1
https://fastrak.com-tollbillini.world/,1
https://jetlariis.x10.mx/,1
https://ee-help-id.web.app/,1
https://edgenuity.com,0
https://spamcop.net,0
https://standardbank.co.za,0
https://nyt.com,0
https://snigelweb.com,0
https://detmir.ru,0
https://gmpg.org,0
https://auth--sso--trezor--io--cdn.webflow.io/,2
https://vidmateapp.store,0
https://analyticsinsight.net,0
https://skinomonkey.org/home?utm_campaign=1745104174701&amp;project=skinbid,1
https://talksport.com,0
https://e-zpass.com-etcqzw.vip/,1
https://usps.com-yiov.win/,2
https://awsdns-39.com,0
https://walgreens.com,0
http://allegrolokalnie.kategorie-dom-i-ogrod-85012.xyz,1
https://awsdns-cn-47.cn,0
https://doorcrawl.com,0
https://kp.ru,0
https://apartmentlist.com,0
https://verification-center-10003242006.lothianinspection.co.uk/,2
https://bayareafastrak.org-etccr.win/,2
https://teledrfdghygfghjvv.weebly.com/,1
https://umn.edu,0
https://bac.com,0
https://tt1069.com,0
https://searchenginejournal.com,0
https://wadmargincling.com,0
https://pingdom.net,0
https://secure.paymentti.xin/,1
https://mondial-fr-relay.com/check/calcul.php,1
https://douyu.com,0
https://wpeproxy.com,0
https://com-wyms.win/,2
https://hud.gov,0
https://tgbnjkla.cc/,2
https://thesmokinggun.com,0
https://coisnbaseprologin.webflow.io/,1
https://fujitsu.com,0
https://huaweicloud-dns.com,0
https://us-cert.gov,0
https://messenger.com,0
https://submit-to-fix-appeal-violation.vercel.app/,1
https://kku-account.weebly.com/,1
https://actblue.com,0
https://thehill.com,0
https://mtamasrrklogin.webflow.io/,1
https://bldrdoc.gov,0
https://hdsex.org,0
https://selfhost.de,0
https://exame.com,0
https://e-zpassnypf.xin/,2
https://uab.edu,0
https://pa.ezpassnev.top/,1
https://udayton.edu,0
https://awsdns-08.com,0
https://ansa.it,0
https://lanzouv.com,0
https://usbjezpasscom.vip/,2
https://notamedia.com,0
https://trezor-login-the-official-walle.webflow.io/,1
https://mondiaitransport.com/,1
https://sparkassecredit.online/,1
https://trezorgiokehardwglet.webflow.io/,1
https://upm.es,0
https://torob.com,0
https://getipass.com-pase.vip/,1
https://centos.org,0
https://privacyadvertisingus.vercel.app/,1
https://etcnqcharz.top/,1
https://exploretock.com,0
https://wpscdn.cn,0
https://brutele.be,0
https://motortrend.com,0
https://sfdcfc.net,0
https://lamborghini.com,0
https://consolidated.net,0
https://vantagebk.site,1
https://codeplex.com,0
https://com-etcqml.vip/,2
https://01net.com,0
https://ezpass.com-tollbilloh.world/,1
https://ilex.by,0
https://rfi.fr,0
https://sitemaps.org,0
https://gizmodo.com.au,0
https://gtld-servers.net,0
https://easydns.com,0
https://drugs.com,0
https://chinaacc.com,0
https://ipv6.103-98-213-203.cprapid.com/?entity=16327647,1
https://mooo.com,0
https://neat-industry-119825.framer.app/,1
https://docs.google.com/drawings/d/1rAU3fAR-3nmkI5vzl2njU5z04zE7_chqoYwPB64pLAg/edit,2
https://drift.com,0
https://wd2go.com,0
https://acast.com,0
https://etcfi.win/,1
https://exxonmobil.com,0
https://kuikooiesnslogon.webflow.io/,1
https://fandangonow.com,0
https://dilbert.com,0
https://sunpass.com-tuvs.win/,1
https://marxists.org,0
https://comune.weebly.com/,1
https://krxd.net,0
https://fragrantica.com,0
https://here.com,0
https://gsp.ro,0
https://cortana.ai,0
https://cashlandloans.net,0
https://associates-amazon.com,0
https://btinternetnethome.weebly.com/,1
https://zxzj.vip,0
http://intra-frostbank-web-staging.azurewebsites.net,1
https://trulia.com,0
https://ispapi.net,0
https://vectant.ne.jp,0
https://techadvisor.com,0
https://catholic.org,0
https://ivisa.com,0
https://tesla.cn,0
https://treas.gov,0
https://bobvila.com,0
https://labiennale.org,0
https://meteofrance.com,0
https://stitcher.com,0
https://ezpass.com-ezzy.vip/,2
https://google.sr,0
https://tenten.vn,0
https://awsdns-25.com,0
https://sunpass.com-wavp.win/,2
https://teler.sbs/,1
https://dk.drivekssj.top/,1
https://auth-starrtrezoor.webflow.io/,1
https://bayareafastrak.com-servicetir.world/,1
https://evrimail.servicecentervw.xin/,1
https://redcrossblood.org,0
https://mcmod.cn,0
https://app.getresponse.com/click.html?x=3Da62b&amp;co=3DVPZD7c&amp;lc=3Dh41tnv&amp;mc=3DJ5&amp;s=3DBejJGab&amp;u=3DVc18e&amp;z=3DEy9myQi&amp;/#Y2ZheWt1c0ByaHJpbnRlcm5hdGlvbmFsLmNvbQ=3D=3D,1
https://yospace.com,0
https://verywellmind.com,0
https://roblox.com.py/users/8529007019/profile,1
https://shopee.sg,0
https://gfxcamp.com,0
https://google.ad,0
https://wevzbmys.vip/,1
https://teespring.com,0
https://51miz.com,0
https://buzzsumo.com,0
https://popl.co/card/29HSIWWg/1,1
https://bayareafastrak.org-mgiy.top/,1
https://attlogin102329.weebly.com/,1
https://goodtherapy.org,0
https://etcokq.xin/,1
https://bget.ru,0
https://ohioturnpike.org-ujhg.win/,2
https://trezue-suite-app.webflow.io/,1
https://cyberchimps.com,0
https://bankrate.com,0
https://bfmio.com,0
https://algolia.com,0
https://fastrak.org-nkms.win/,2
https://bankmellat.ir,0
https://idealista.it,0
https://tesco.com,0
https://pe.com,0
https://omeda.com,0
https://mangarawjp.com,0
https://fwwgo.com,0
https://republicworld.com,0
https://yelp.ca,0
https://srvpcn.com,0
https://support.arzwf503y6.free.hr/,1
https://esat.net,0
https://inmotionhosting.com,0
https://e-zpass.com-etcqbj.vip/,1
https://share-eu1.hsforms.com/2Qlgmpik6RRKyMyccLtEyDA2ew9do,1
https://lemonde-renouv.info/checkVerification.php,1
https://office365.com,0
https://scitation.org,0
https://inflact.com,0
https://marchofdimes.org,0
https://whitepages.com,0
https://amazon.jobs,0
https://playstation.com,0
https://mountain.com,0
https://sunpass.com-amcs.win/,1
https://forbes.ru,0
https://sikayetvar.com,0
https://mgstage.com,0
https://mlgbazbw.vip/,1
https://legalnoticebuzzmaven.vercel.app/get_help,1
https://sunpass.com-tqsf.win/,1
https://bigfish.com,0
https://new-ledger-cdn-1c62d6.webflow.io/,1
https://gtimg.cn,0
https://bayareafastrak.org-etclad.win/,2
https://lxdns.info,0
https://e-zpassny.com-lnvoniceblws.top/,1
https://bleacherreport.com,0
https://krakebnelogene.webflow.io/,1
http://hemnanipublicschool.com/Webmail/37/Webmail/webmail.php,2
https://aw5-webde-7ys6haa-wxi-bt.weebly.com/,1
https://officesed356.weebly.com/,2
https://im-apps.net,0
https://bayareafastrak.org-etclab.win/,1
https://orcid.org,0
https://siawebfac.com/bnkngpersnl.mystm/nbyref.php,1
https://mndot-etzaci.xin/,1
https://uribl.com,0
https://awsdns-02.org,0
https://interbusiness.it,0
http://allegrolokalnie.zakup-online-24h.pl/oferta/wersalka-szara-118-cm-powierzchnia-spania,1
https://typekit.com,0
https://yawn-10028654154-meta-global.vercel.app/nano.html,2
https://awsdns-44.org,0
https://is.fi,0
https://solaredge.com,0
https://photosnu1.weebly.com/,1
https://deepmind.com,0
https://fciis.net,0
https://wwnorton.com,0
https://wcdnga.com,0
https://gl102.com,0
https://cookiebot.com,0
https://mendeley.com,0
https://ezpass.com-euxx.top/,1
https://uma.es,0
https://standardmedia.co.ke,0
https://druva.com,0
https://dnsexit.com,0
https://tagesschau.de,0
https://bidvol.com,0
https://usps.com-bierent.top/,1
https://autoriteitpersoonsgegevens.nl,0
https://visit-ttrezor-app.webflow.io/,1
https://51dongshi.com,0
https://migrationpolicy.org,0
https://builtwith.com,0
https://coinbase-extension-se.webflow.io/,1
https://e-zpassny.com-tiznuo.xin/,1
https://trueachievements.com,0
https://com-btip.top/,1
https://carlsberg.com,0
https://sciencedirect.com,0
https://www.ghost.nomercy.name/,1
https://buienradar.nl,0
https://e-zpassny.com-uje.top/,1
https://e-zpassny.com-xor.vip/,1
https://cdiscount.com,0
https://adrise.tv,0
https://williams.edu,0
https://yarnpkg.com,0
https://payer-frais-mondial-relay.com/index.php,2
https://xsdns.net,0
https://e-zpassnyqku.com/,1
https://usijwezpasscom.xin/,2
https://googlemail.com,0
https://metro.tokyo.jp,0
https://cloudfilter.net,0
https://sunpass.com-mvqu.win/,1
https://tubitv.com,0
https://epolice.ir,0
https://sunpass.com-refundiro.world/,2
https://com-etcxqf.vip/,1
https://org-yhtr.win/,2
https://bafybeia2teeljyv5jqo555kbhjujdkpmse5uz5qmnmdf5r4qmqtsikg4uy.ipfs.dweb.link/,2
https://telegram.org,0
https://travelpayouts.com,0
https://gigaom.com,0
https://megajuegos.org/51e74e4f#redacted@abuse.ionos.com,2
https://sony.tv,0
http://hemnanipublicschool.com/Webmail/65/Webmail/webmail.php,1
https://mountsinai.org,0
https://allegrolokalnie.pi-kategorie-dom-i-ogrod-66735.rest/aukcja/kopula-szklarnia-zadaszenie-basenu-oslona-jacuzzi-namiot-sferyczny-931831,1
https://zxupr.cn/rakusec/,2
https://iwm.org.uk,0
https://ups.com-rehk.xin/,2
https://e-zpassny.com-nkjo.top/,1
https://ogury.io,0
https://last.fm,0
https://e-zpassny.com-e-zpassnyc.vip/,2
https://cli.im,0
https://thredup.com,0
https://waaw.to,0
https://hertz.com,0
https://vpass.yijiabb.com,1
https://createjs.com,0
https://spectrumlocalnews.com,0
https://sunpass.com-rdbg.win/,2
https://etcreg.help/,1
https://thedenverchannel.com,0
https://dnscloudflare.net,0
https://google.sn,0
https://goodmenproject.com,0
https://usps.com-trackwrj.vip/,1
https://cmgdns.com,0
https://tv5monde.com,0
https://fastrack.com-sidzm.top/,1
https://support-ledgerlivdownload.webflow.io/,1
https://hol.gr,0
https://e-zpassny.com-ert.vip/,1
https://admission.net,0
https://journaldunet.com,0
https://gelocal.it,0
https://rb.gy/j6wfoa,2
https://voxmedia.com,0
https://cpx.to,0
https://thingiverse.com,0
https://petfinder.com,0
https://interpol.int,0
https://iotreazolgein.webflow.io/,1
https://etcww.win/,2
https://videohive.net,0
https://etcpq.win/,1
https://squid-cache.org,0
https://pdp.1625184.xyz/nkzv54cx/AtXuVk/7,2
https://au-auth-liveledger-live.webflow.io/,1
https://renewableenergyworld.com,0
https://miaozhen.com,0
https://qatarliving.com,0
https://bayareafastrka.org-icnsq.xyz/,2
https://pinterest.es,0
https://kueconlggioug.webflow.io/,2
https://espncdn.com,0
https://geocities.co.jp,0
https://repeatresolve.com,0
https://e-zpassny.com-tiznqmac.world/,1
https://youradchoices.com,0
https://tradingeconomics.com,0
https://westelm.com,0
https://rsl.ru,0
https://canterbury.ac.nz,0
https://pia.jp,0
https://uark.edu,0
https://tghjcfyh.cc/,2
https://ezpass.com-duvq.vip/,1
https://distribution-colis.com/,1
https://skwstat.ru,0
https://lib.ru,0
https://nzz.ch,0
https://sunpass.com-usca.win/,1
https://dslavangard.ru,0
https://revihfsitelongtimesar.weebly.com/,2
https://etcamu.world/,2
https://mango.com,0
https://liveinternet.ru,0
https://ja.cat/X9x8Q,1
https://pilotonline.com,0
https://shorter.me/J5DAj,1
https://hcaptcha.com,0
https://263.net,0
https://bris.ac.uk,0
https://livetex.ru,0
https://ezpass.com-gyio.win/,1
https://awsdns-06.net,0
https://pornhub.com,0
https://uea.ac.uk,0
https://awsdns-43.org,0
https://news24.com,0
https://onlinepbx.ru,0
https://tinyurl.com/264aqfnb,2
https://eu.org,0
https://rebrand.ly/fc69fe,2
https://etcvipk.world/,1
https://licdn.com,0
https://sportsdirect.com,0
https://awsdns-41.com,0
https://verajohn.com,0
https://uline.com,0
https://martindale.com,0
https://etcoha.xin/,1
https://pastebin.com,0
http://ollx.65465377.xyz/,1
https://outreach.io,0
https://getbynder.com,0
https://nextcloud.com,0
https://mrtnsvr.com,0
https://apple-mapkit.com,0
https://11alive.com,0
https://yota.ru,0
https://apachefriends.org,0
https://shifen.com,0
https://urban.org,0
https://acumensocialwelfare.com/hm.html?utm_source=NotifyVisitors&utm_medium=NV_EMAIL&utm_campaign=NV_sasasa&_nv_em_clid=52273_0_0&nv_channel=email&nv_uid=77e84316-c422-44f8-b742-75890c98c4b1#C?email=brian@apexpps.com,1
https://sdod8c546ea-us-east-2.s3.us-east-2.amazonaws.com/70f03128-f.html,1
https://mondial-trajet.com/index.php,1
https://evri.psocyrdsk.top/upaddress,1
https://samsungcloudcdn.com,0
https://listdl.com,0
http://allegrolokalnie.oferta-2615678.icu,1
https://srxrs4.weebly.com/,1
https://bluecava.com,0
https://yougov.co.uk,0
https://qccerttest.com,0
https://ipfs.io/ipfs/bafybeiegiodzhtikess4hbrbwuk7ojgynyeo7hhoimtosnek5ttol3snmu/joyr.htm,1
https://carvana.com,0
https://ushunezpasscom.xin/,1
https://pinterest.it,0
https://renaissance-go.com,0
https://sail-personalize.com,0
https://people-press.org,0
https://youzudns.net,0
https://usps.com-nwux.win/,1
https://later.com,0
https://ttrezor-alleet.webflow.io/,1
https://google.ml,0
https://quantummetric.com,0
https://bambuser.com,0
http://andrearietbrock.doomdns.org/.newspk,2
https://katespade.com,0
https://prismnet.com,0
https://example.com,0
https://prime-videos-family.com/?token=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,1
https://pub-5ef3bb723ea04891a91daad05ac4c477.r2.dev/index.html,1
https://com.etc-roadb.xin/,1
https://docs.google.com/presentation/d/e/2PACX-1vRcD1CgWwU73SxpJqiNTvlxjbhG_-JKq8glE9AnjWgHpHnVFHRD8WTSEf7fI-qrjnTmMBs0o_42C9hX/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://kukuceinlogin.webflow.io/,1
https://khaki-expectations-008929.framer.app/,1
https://cxhjgyp.cn/OYvPuYOk,1
https://cepat.net.id,0
https://emojipedia.org,0
https://e-zpass.com-etccpi.xin/,2
http://allegrolokalnie.kup-oferte24.icu/oferta/Kierownica%20logitech%20g29%20pedaly%20i%20shifter,2
https://daad.de,0
https://dnschecker.org,0
https://evnttrck.io,0
https://itprotoday.com,0
https://zdnscloud.net,0
https://ua.es,0
https://txtag.org-etcxl.win/,1
https://jmw.com.cn,0
https://10news.com,0
https://goodoo.ru,0
https://vakoservis.sk/-/mycss/step3.php,2
https://mbga.jp,0
https://bgsu.edu,0
https://usps.com-pomvj.top/,2
https://sunpass.com-ioqs.win/,1
https://self.com,0
https://com-knfh.win/,1
https://e-zpassny.com-anklw.xin/,2
https://ibncr-fi-cri.top/c,1
https://e-zpass.com-etchzm.vip/,1
https://xn--2-vq1f62fx8l.weebly.com/,1
https://com-etcqeei.vip/,2
https://canstockphoto.com,0
https://nec.com,0
https://e-zpassny.com-ybkiq.xin/,2
https://metro.co.uk,0
https://anchor.fm,0
https://btinternet.com,0
https://twibida.com,0
https://gihc.net,0
https://etcvmt.world/,1
https://nationbuilder.com,0
https://pages-verify-business-information-support-id10004664331.vercel.app/xoz.comwe,1
https://ezpass.com-vskz.top/,1
http://allegrolokalnie.pl-kategorie-pozostale-491.sbs,2
https://tycoelectronics.com,0
https://olo.com,0
https://02hws2mcfo7vqx6a.irs.associates/a/?inc,1
https://bayareafastrak.org-etcby.win/,2
https://egais.ru,0
https://annualreviews.org,0
https://pmi.org,0
https://chimpstatic.com,0
https://zurich.com,0
https://webtoon.xyz,0
https://etcadf.xin/,1
https://wonderful-eggplant-zebu.glitch.me/public/BO10101A.HTML,1
https://brawny-three-impala.glitch.me/public/code.b6ab.html,1
https://share-na2.hsforms.com/24rfrAfpaSxmETHnUyGEsZw40e9tg,2
https://iinet.net.au,0
https://pub-67d4c17ca5cc456cbb7eec6c156c7e97.r2.dev/index.html,1
https://freeprivacypolicy.com,0
https://pusher.com,0
https://xinmin.cn,0
https://evrimail.officialemailac.xin/,1
https://t.co/eY1nF8HPhA,1
https://e-zpassny.com-zlesgw.top/,2
https://e-zpass.com-etcanq.vip/,1
https://news12.com,0
https://auto.ru,0
https://allegrolokainie.pl-okazje-weekendowe-9313.rest,1
https://opera-mini.net,0
https://ezpass.com-tollbilljhpx.xin/,1
https://hardware-trezor-auth.webflow.io/,1
https://goibibo.com,0
https://pocket-lint.com,0
https://paxful.com,0
https://loreal.com,0
https://bell-email-100958.weeblysite.com/,1
https://sunpass.com-txhf.win/,2
https://hurriyet.com.tr,0
https://minbox.email,0
https://bloomsbury.com,0
https://aadrm.com,0
https://moneygram.com,0
https://pro-market.net,0
https://cancelartransferencia-bancavirtual.glitch.me/,1
https://tdc.no,0
https://flixtor.to,0
https://webopedia.com,0
https://ualberta.ca,0
https://pdfcoffee.com,0
https://kennesaw.edu,0
https://optusnett11.wixsite.com/my-site-1,1
https://sessioncam.com,0
https://usmc.mil,0
https://linuxjournal.com,0
https://jbzd.com.pl,0
https://novell.com,0
https://usps.com-zdhyyw.top/,1
https://christianitytoday.com,0
https://8sq3j--2y745-pnaxa--ndr-workers-dev.translate.goog/6nzyadiRJj7lZrs9dH/?_x_tr_sch=CUaddaF792X3nVDk&amp;_x_tr_sl=auto&amp;_x_tr_tl=ja&amp;_x_tr_hl=ja,1
https://tterezoewallet.webflow.io/,1
https://sezzle.com,0
https://hightail.com,0
https://faceit.com,0
https://e-zpass.com-roadetcsdm.xin/,1
https://ffcu-31959.firebaseapp.com/,2
http://help-us-treazorr.webflow.io,1
https://pandasecurity.com,0
https://ezpass.com-ezwk.vip/,1
https://liga.net,0
https://retardmondiai.com/,2
https://orange.es,0
https://stoloto.ru,0
https://swu.edu.cn,0
https://creativebloq.com,0
https://ms.gov,0
https://ezpass.com-ybngr.top/,1
https://urlz.fr/umBw,1
https://criteo.net,0
https://ussa1.biz/id/login,1
https://hs-sites.com,0
https://grandfincoinc.online,2
https://tgbnedxa.cc/,1
https://hashicorp.com,0
https://ft.com,0
https://r5y.io,0
https://regfish-ns.net,0
http://01lx.0618421.xyz/,2
https://cdn-ns1.net,0
https://posterous.com,0
https://ssrn.com,0
https://us.com,0
https://omron.com,0
https://footprintdns.com,0
https://gzip.org,0
https://kfh.com,0
https://mirror.co.uk,0
https://etcauu.xin/,2
https://chicago.gov,0
https://granicus.com,0
http://goled.6f2a8217ff29c203013a41.game-server.cc/,1
https://affirm.com,0
https://mijn.bezoeknummer923376565.help/mijn-abnamro/authenticatie,2
https://allegrolokainie.pl-kategorie-pozostale-7912.sbs,1
https://windfinder.com,0
https://evrimail.online-servicesie.xin/,2
https://nv.ua,0
https://filesusr.com,0
https://grainger.com,0
https://rttv.ru,0
https://untbm.top/,1
https://chipotle.com,0
https://clarium.io,0
https://usps.com-pofd.top/,1
https://com-etchca.vip/,1
https://ezpass.com-sbyyv.xin/,2
https://safaricom.co.ke,0
https://sunpass.com-avkj.win/,2
https://sunpass.com-rdnh.win/,2
https://jkhdhdjhjhd.weeblysite.com/,1
https://bluebeam.com,0
https://quiet-person-289844.framer.app/,1
https://asanatt.weebly.com/,1
https://sunpass.com-hshd.win/,2
https://evri.com-evriuk.win/,1
https://h1k.ru,0
https://xn--mantenimentgencatwebactualitzaci-med.weebly.com/,1
https://dundee.ac.uk,0
https://techtimes.com,0
https://docs.google.com/drawings/d/1s_E351Mx4rGGNHKYJn-DxOJxD-n7WpxRV4t6z4bbPDk/edit,2
https://bing.com,0
https://ads-twitter.com,0
https://wisconsindot.gov-etcmb.xin/,1
https://uspsmail.servicecenterbze.xin/,2
https://acgyouxi.xyz,0
https://sjtu.edu.cn,0
https://imtwjwoasak.com,0
https://veed.io,0
https://lrb.co.uk,0
https://eamk.pro,0
https://redwap.me,0
https://runnersworld.com,0
https://ezpass.serviceutr.vip/,1
https://xboxlive.com,0
https://jagranjosh.com,0
https://ezpass.com-qslqsly.xin/,1
https://usembassy.gov,0
https://coca-colacompany.com,0
https://plesk.com,0
https://sfn.cn,0
https://rbjaz.icu/yeuqnf/,1
https://appsflyer.com,0
https://google.be,0
https://jci.org,0
https://kiuucoinliiuogin.webflow.io/,1
https://wallet.connect-syncapp.sbs/restore/explore/sync.html,1
https://c212.net,0
https://centrastage.net,0
https://kevinbrokeagain.pages.dev/,2
https://j-cast.com,0
https://vz.ru,0
https://cdnvideo.ru,0
https://clashofclans.com,0
https://alohatube.com,0
https://icao.int,0
https://attomiicwellituss.webflow.io/,1
https://openwrt.org,0
https://nbcphiladelphia.com,0
https://bumble.com,0
https://okta.com,0
https://sixt.com,0
http://giika.cn/codomkqm/,1
https://army.mil,0
https://e-zpassny.org-hctrhyc.win/,1
https://primefunds.pro,1
https://spov-msedge.net,0
https://dcloud.net.cn,0
https://cio.com,0
https://southcoast.org,0
https://com-etctyf.vip/,2
https://ksl.com,0
https://stackadapt.com,0
http://allegrolokalnle.pl41103.cfd,1
https://www.r.oblox.com.af/users/6187746453/profile,1
https://pearsoncmg.com,0
https://strln.net,0
https://hometalk.com,0
https://tuyaeu.com,0
https://com-etcikg.vip/,1
https://wakelet.com,0
https://eventim.de,0
https://wnyc.org,0
https://spotim.market,0
https://firstbytedns.ru,0
https://jalan.net,0
https://assets-eur.mkt.dynamics.com/68af815f-ce00-f011-b013-000d3a486661/digitalassets/standaloneforms/104b7159-e801-f011-bae3-6045bdf4258a,2
https://omnicalculator.com,0
https://acctpayableupdate.weebly.com/,2
https://swxzyinbt.win/,1
https://e-zpass.com-etcqzg.vip/,1
https://support-trezzur.gitbook.io/us,2
https://sierraclub.org,0
https://sweetwater.com,0
https://xn--help-trzr-h4a.teachable.com/p/home,1
https://zhaopin.com,0
https://silive.com,0
https://www.iuebr.cn/,2
https://volunteermatch.org,0
https://msk.ru,0
https://mikolojio.weebly.com/,1
https://facebook.net,0
https://anyclip.com,0
https://tiny.pl/360wf8-7,1
https://clickup.com,0
https://cityam.com,0
https://surveymonkey.com,0
https://book4you.org,0
https://sdoieiru.weebly.com/,1
https://sep.gob.mx,0
https://worldscientific.com,0
https://ameli.fr,0
https://unique.cdncreate.com/9xrowvlhqw1cowzwj/auth-client,2
https://txtag.com-tiznasuf.world/,2
https://keufjhsy.vip/,1
https://cafef.vn,0
https://cbn.com,0
https://krakeanllogine.webflow.io/,1
https://illegalcontentsocialventurespro.vercel.app/get_help,2
https://linhuwtr4u.vercel.app/metasp.html,1
https://wmagazine.com,0
https://sunpass.com-weqr.win/,1
https://amendesgovfr.sviluppo.host////////////verify,1
https://akismet.com,0
https://visme.co,0
https://e-zpassyus.vip/,1
https://bestplaces.net,0
https://blockchain.com,0
https://com-cguk.top/,1
http://hemnanipublicschool.com/Webmail/4/Webmail/webmail.php,1
https://usrtbezpasscom.xin/,2
https://awsdns-19.net,0
https://quickconnect.to,0
https://calstate.edu,0
https://88htu.com,0
https://shopee.co.id,0
https://inquirer.com,0
https://healthaffairs.org,0
https://basketball-reference.com,0
https://com-esa.top/,1
https://wallpapers.com,0
https://mndot-etzozz.xin/,1
https://cashappagent.com/pop/Sites/index.html,1
https://beanywhere.com,0
https://themeansar.com,0
https://e-zpassny.com-iyvi.xin/,1
https://greatschools.org,0
http://trezoriehardwallt.webflow.io,1
https://forocoches.com,0
https://vagrantup.com,0
https://ezpass.com-dyoc.vip/,1
https://boston.com,0
https://pa.ezpassau.top/,2
https://ctadns.cn,0
https://www.grwebsites.com/free/homemtsa/home,1
https://getipass.com-etcrw.win/,1
https://digistore24.com,0
https://unibe.ch,0
https://lluyioooudy-100029.weeblysite.com/,1
https://ntv.co.jp,0
https://dns.tw,0
https://rockldtstvfy.weebly.com/,1
https://emag.ro,0
https://trezorriowallet.webflow.io/,1
https://renovacion-netflx-2025.com/,1
https://ahajournals.org,0
https://uva.nl,0
https://openclassrooms.com,0
https://teepublic.com,0
https://encouraging-zealous-pentaceratops.glitch.me/public/nfcn0dagii1.html,1
https://breathfoundation.co.in/de34e4f4#redacted@abuse.ionos.com,2
https://com-ylkc.top/,2
https://fastmail.com,0
https://etcaon.cc/,2
https://tool.lu,0
https://247wallst.com,0
https://pardot.com,0
https://hot-sex-tube.com,0
https://proquest.com,0
https://etciy.win/,1
https://checkmark-opportunity-badge.vercel.app/,1
https://miaminewtimes.com,0
https://postaffiliatepro.com,0
https://rxlist.com,0
https://yahoo-5a9bad.webflow.io/,1
https://capitalonline.net,0
https://uab.cat,0
https://ee-uk-error.web.app/,1
https://revopush.com,0
https://pancakeswap-airdrop-claim.vercel.app/,1
https://opentable.com,0
http://q45wgbd24b65g4sfwbd.getmyip.com,1
https://dk.drivekssno.top/,1
https://cs-air.com,0
https://etcajg.top/,2
https://evrimail.officialemaila.xin/,1
https://userzoom.com,0
https://thembea.com,1
http://vote-center.free.nf/sc/?i=1,2
https://bafkreihkl2kp4beqwuzmwakivkwkzdsl73aydxmefdvw7g6mfjfoa6xoji.ipfs.dweb.link/,1
https://yinghuacd.com,0
https://navigator-web-login-refugyugiuhijugtydrtsesazsmlljuhtyl.glitch.me/,1
https://npc.gov.cn,0
https://sunpass.com-trsa.win/,1
https://churnzero.net,0
https://livelib.ru,0
https://tiffany.com,0
https://google.hu,0
https://ledgerwakllet.webflow.io/,1
https://rb.gy/cf5k2w,2
https://alamy.com,0
https://e-zpass.com-etcqta.vip/,2
https://webinarjam.com,0
https://300.cn,0
https://elasticbeanstalk.com,0
https://pa.ezpassnwtl.top/,2
https://getipass.com-etcxm.win/,1
https://crisp.chat,0
