url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://symcd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://userbenchmark.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ldoceonline.com,1,1,1,0,1,1,1,0,1,0,0,0,50,1,14,1,10,0,0,0,46,0,6,0
https://i18n-pglstatp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-usa.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://pa.ezpassesu.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.kategorie-ogrodowe-438184.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sso---coinbasepro---cdn--x-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://elwatannews.com,1,1,1,0,1,1,1,0,0,0,0,0,23,2,29,7,64,0,0,0,158,35,0,0
https://sf-converter.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://netlify.com,1,1,1,1,1,1,1,0,1,1,0,0,64,9,23,12,29,0,0,0,157,18,0,0
https://haraj.com.sa,1,1,1,0,1,1,1,0,0,0,0,0,9,2,79,12,106,0,0,0,153,3,0,0
https://rvapps.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://libertad.link,1,1,1,1,1,0,0,0,0,1,0,0,8,3,6,0,0,0,0,0,10,4,0,0
https://vecteezy.com,1,1,1,0,1,1,1,1,1,1,0,1,57,35,138,12,139,0,0,0,257,10,0,0
https://aave.at/aruba/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yahoo.com.tw,1,1,1,0,1,1,1,0,1,0,0,0,7,11,62,14,68,0,0,0,156,0,0,0
https://cac.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://3m.com,1,1,1,0,1,1,1,0,0,0,0,1,46,2,15,5,21,0,0,0,181,18,0,0
https://vercel.app,1,1,1,0,1,1,1,0,1,0,0,0,73,3,78,5,22,0,0,0,75,37,0,0
https://solidworks.com,1,1,0,0,1,1,1,0,1,0,0,0,68,0,20,1,38,0,0,0,43,27,0,0
https://spacemonkey.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://siteimproveanalytics.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rcbcy.com,1,1,1,0,1,1,1,0,0,0,0,0,19,2,4,6,7,0,0,0,18,3,0,0
https://loginacnancymetzfrpprofilecauthorizexecutione2s0878.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,36,9,27,2,4,1,0,1,2,0,0,2
https://sunpass.com.pnvki.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-accouneboa.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://hemnanipublicschool.com/Webmail/47/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://fairfaxcounty.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gimy.app,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
https://zjbrydpluhxoglzh.irs.associates/a/?inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kucoin.com,1,1,1,0,1,1,1,0,1,0,0,0,61,2,21,4,20,0,0,0,94,2,0,0
https://yadongtube.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://surriel.com,1,1,1,1,1,0,1,1,1,0,0,0,51,4,4,0,12,0,0,0,95,17,0,0
https://elcompanies.com,1,1,1,0,1,0,1,0,1,0,0,0,31,4,18,0,136,0,0,0,338,67,0,0
https://sunpass.com-eanh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hostpoint.ch,1,1,1,0,1,0,1,1,1,1,0,0,65,7,7,0,32,0,0,0,141,21,0,0
https://rosneft.ru,1,1,1,0,1,1,1,0,1,0,0,0,16,30,23,2,53,0,0,0,241,13,0,0
https://elfsight.com,1,1,1,0,1,1,1,0,1,0,0,0,59,1,16,1,92,0,0,0,222,0,0,0
https://arvancdn.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://dwcdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://att-currently-03-31-2025.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,12,8,29,2,3,1,0,1,2,0,0,1
https://ggilder4.wixsite.com/secure-authenticatio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://43.162.124.241/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tdyfjk.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-50.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tkffhgov.cn/OYvPuYOk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://flant.com,1,1,1,0,1,1,1,0,1,1,0,0,54,83,9,23,11,0,0,0,45,42,0,0
https://qrco.de/bftsoM,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
https://englishclub.com,1,1,0,0,1,0,1,0,0,0,0,0,35,0,15,0,1,0,0,0,99,27,0,0
https://awsdns-49.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secondary.obec.go.th/newweb/wp-includes/theme-compat/emac-html/evs/verification/,1,1,1,1,1,1,1,0,1,0,0,0,34,26,24,2,21,0,0,0,161,22,249,1
https://sasac.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://app-sso-kraken-y--cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://secure--blockfi-app--sso--sso.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-tollbillisd.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smartnews.com,1,1,0,0,1,1,1,0,0,0,0,0,41,0,2,9,14,0,0,0,12,0,0,0
https://begin-trizr-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sogou.com,1,1,1,0,1,0,0,0,1,0,0,0,16,9,12,0,0,0,0,0,37,1,0,0
https://blooket.com,1,1,0,0,1,1,1,0,0,0,0,0,51,0,8,2,17,0,0,0,21,12,0,0
https://metamaaskextenso.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etrade.com,1,1,1,0,1,1,1,0,1,0,0,0,41,4,12,15,6,5,0,3,156,70,0,0
http://strt-ttrezor-ios.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adsymptotic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trezorawalts.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sportmaster.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-04.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nsw.gov.au,1,1,1,0,1,1,1,0,0,0,0,0,14,1,72,10,12,0,0,0,133,6,0,0
https://khuchionloghin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yandexadexchange.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://opencorporates.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vRrkIgaTFfKxgvrX9XvfrkA3nQzsHvDLIEpx-Un2DwHHrbHiwVOxkVr75V-qFmxcfTq5N-ajMGD7JPd/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,1
https://report-livraison.com/pac/calcul.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://smbc-card.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://entersect.co.za,1,1,0,0,1,1,1,0,1,0,0,0,48,0,47,9,56,4,0,4,161,0,4,0
https://logicmonitor.com,1,1,1,1,1,1,1,0,1,0,0,0,49,2,21,15,25,0,0,0,230,31,0,0
https://open.com.cn,1,1,1,0,1,1,1,0,1,0,0,1,53,5,8,2,58,1,0,1,86,27,0,0
https://case-id-1000228259340.counselschambers.co.uk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegro.pl-oferta8867491.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://usps.com-txze.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xn--1-202f4n50x.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ctgov.com-vipt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://itmop.com,1,1,1,1,1,0,1,0,1,0,0,0,61,2,4,0,390,0,0,0,1277,491,0,0
https://chaotichero.5gapy.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.io/ipfs/bafkreiddvhdrmsl3botfelnfxxhotfesisbftcburivezozys7lnciwgii#a@b.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://usqhfezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tk-lategar.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://duoyi.com,1,1,0,0,1,0,1,0,0,0,0,0,36,0,9,0,136,0,0,0,278,76,0,0
https://stltoday.com,1,1,1,1,1,1,1,0,1,0,0,0,187,30,63,9,83,0,0,0,344,79,0,0
https://amazon.de,1,1,1,1,1,1,1,0,1,0,0,0,68,18,133,7,115,1,0,1,252,4,50,0
https://docs.google.com/drawings/d/17yHnXLDyJkJDRsnbrkT6rimIkohznfneVfJi5ptz29Q/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xfinicast.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-eusxhkwq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://medcity.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://omt3.tujaeiq.es/iTKEVw/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://wikidata.org,1,1,1,0,1,1,1,0,1,0,0,0,8,9,4,9,26,0,0,0,545,19,0,0
https://zhixue.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://akasripcn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ntt.com,1,1,1,0,1,1,1,0,1,0,0,0,31,5,26,13,216,0,0,0,546,64,0,0
https://ey.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://50627632066eea343a6f15.ham-radio-op.net/.juzitxusamo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://monsnode.com,1,1,0,0,1,0,1,0,0,0,0,0,19,0,6,0,80,0,0,0,323,0,0,0
https://nv.gov,1,1,1,0,1,1,1,0,1,0,0,0,20,1,8,5,22,0,0,0,95,0,0,0
https://kubernetes.io,1,1,1,1,1,1,1,0,0,1,0,0,10,5,10,4,9,0,0,0,66,16,0,0
http://ingcommercialbanking.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sso-en-trezr-io--cdnd.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-iaxt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://globalnoticias.pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.org-hctruyy.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gamespot.com,1,1,1,0,1,1,1,0,1,0,0,0,37,2,49,13,70,0,0,0,198,14,24,0
https://jacobongman.org/select.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rocketreach.co,1,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
https://soap2day.ac,1,1,0,0,1,0,0,0,1,0,0,0,11,0,2,0,0,0,0,0,1,0,0,0
https://case-id-1000228251510.counselschambers.co.uk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://charlottejaeger.does-it.net/.24323/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fox13news.com,1,1,1,1,1,1,1,0,1,0,0,0,63,3,37,2,121,0,0,0,317,10,0,0
https://pa.ezpassesx.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chefkoch.de,1,1,1,0,1,1,1,0,0,1,0,0,47,4,29,16,69,0,0,0,157,8,0,0
http://allegrolokalnie.pl-oferta4146705.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcxof.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://france24.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://visit-ttrezor-app.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mangaraw.lol,1,1,0,0,1,0,0,0,0,0,0,0,12,0,7,0,0,0,0,0,1,0,0,0
https://sfweekly.com,1,1,1,1,1,1,1,0,1,0,0,0,12,27,61,6,88,0,0,0,165,20,0,0
https://bseindia.com,1,1,1,0,1,1,1,0,1,0,0,0,116,15,38,12,44,44,37,153,149,0,11,0
https://awsdns-41.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://giddy-tartan-feverfew.glitch.me/public/nfcn0dagii1.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://docs.google.com/presentation/d/e/2PACX-1vT76Ki9-NWAWzHf5g59Xt5Zg2K5xl-OR62UhvDrL-rPie1WweWkDL31EcfudyR16oEhTv3eYixiMHvU/pub?start=false&amp;loop=false&amp;delayms=3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://buttercup-charm-hero.glitch.me/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://vshcdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://netnames.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vutbr.cz,1,1,1,0,1,1,1,0,1,0,0,0,29,2,17,1,4,0,0,0,202,15,0,0
https://flowsupportjm.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,7,9,26,1,2,1,0,1,3,0,0,2
https://mybtcommvoice2178.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pscp.tv,1,1,1,0,1,1,1,0,0,0,0,0,10,1,3,1,2,0,0,0,4,0,0,0
https://canyon.com,1,1,0,0,1,0,0,0,1,0,0,0,38,0,12,0,0,0,0,0,115,0,0,0
https://theguardian.com,1,1,1,0,1,1,1,0,1,0,0,0,48,11,24,27,86,0,0,0,343,5,0,0
https://986876345648769009.pages.dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ngenix-dns.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://openx.net,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0
https://sitescdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://t-msedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sso-uphold-com---cdn---auths.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezinearticles.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dreamstime.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://auspost.com-au-mypost.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcais.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adnxs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thetvdb.com,1,1,1,0,1,1,1,0,0,0,0,0,21,1,19,1,6,0,0,0,59,1,0,0
https://etcowj.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kmv.ru,1,1,1,1,1,1,1,0,1,1,0,0,65,41,20,1,58,0,0,0,134,2,40,0
https://soompi.com,1,1,1,0,1,1,1,0,1,0,0,0,63,4,48,1,21,0,0,0,110,0,0,0
https://hidemyass.com,1,1,0,0,1,1,1,0,1,0,0,1,43,0,25,11,24,0,0,0,154,22,0,0
https://view---trezorwallet.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smallregistry.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allegrolokalnie.kategorie-narzedzia-549437.sbs/aukcja/zaciskarka-rems-typ-571004-zestaw-szczeki-alu-pex-670907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcoml.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bb286299b766fc96fb5f.196-251-87-236.cprapid.com/wann-und-wie-sollte-ich-meine-dkb-updaten/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://1984.is,1,1,0,0,1,1,1,0,0,0,0,0,45,0,9,3,3,0,0,0,28,32,0,0
https://olx-pl.sueolena.cfd/payment/b0a3700b7cd4/sgb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ywpgmbft.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ghxi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://qr-codes.io/8wLIwS?userid=fdlfxRQ9,1,1,0,0,1,1,1,0,0,0,0,0,21,0,1,2,7,0,0,0,3,3,0,1
https://fashionista.com,1,1,1,0,1,1,1,0,1,0,0,0,11,1,99,20,49,0,0,0,243,21,0,0
https://biglobewemail3s.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,12,8,29,2,4,1,0,1,2,0,0,1
https://inven.co.kr,1,1,1,0,1,1,1,0,1,0,0,0,20,1,46,52,218,1,3,7,483,179,0,0
https://trezor-io-start---trezor-hardwares.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcwqe.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://emb-api.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tsys-acesaccountdetails.su/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mensjournal.com,1,1,0,0,1,1,1,0,1,0,0,0,75,0,105,4,68,0,0,0,339,37,0,0
https://pornhat.com,1,1,1,0,1,1,1,0,1,0,0,0,36,4,56,4,98,0,0,0,283,41,0,0
https://wmailverifcationx.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,18,8,23,1,3,1,0,1,5,0,0,1
https://inverse.com,1,1,1,0,1,1,1,0,1,1,0,1,7,17,9,8,48,0,0,0,137,113,0,0
https://blkchainlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nheos.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-ezla.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tiznqmdf.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://invisionapp.com,1,1,0,0,1,1,1,0,0,0,0,0,31,0,35,14,52,0,0,0,133,15,0,0
https://usps.com-zdhyyc.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-rmip.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ntlworld.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aliexpress.ru,1,1,1,0,1,1,1,0,0,0,0,0,48,1,13,20,1,0,0,0,30,0,0,0
https://flamescans.org,1,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0
https://nice-incontact.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://filmweb.pl,1,1,1,0,1,1,1,0,0,0,0,0,29,1,59,6,176,0,0,0,648,0,0,0
https://lldns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://m--apps--phantom---com--auths.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://chargepoint.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://brit.co,1,1,1,1,1,1,1,0,1,1,0,0,65,5,83,2,14,0,0,0,141,0,0,0
https://s.teamh.cc/p/gkhs-kwlp/pcbaqqbb/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-eu1.hsforms.com/2P8Gx_1M0TsqtuH3GhogMow2ewrhs,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://science.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://autozone.com,1,1,1,0,1,1,1,0,0,1,0,0,65,2,38,20,76,0,0,0,149,12,0,0
https://ctdcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://privacyshield.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sdo2b7fcf0f-us-east-2.s3.us-east-2.amazonaws.com/010a.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://phantmm-walllt.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://slt.lk,1,1,0,0,1,0,1,0,0,0,0,0,60,0,1,0,5,0,0,0,2,2,0,0
https://privacypolicyonline.com,1,1,0,0,1,1,1,0,0,0,0,0,74,0,2,1,7,0,0,0,48,20,0,0
https://kxcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://x6d.com,1,1,1,0,1,1,1,0,1,0,0,0,31,1,10,1,90,1,0,6,617,0,10,0
https://rtlnieuws.nl,1,1,1,0,1,1,1,0,1,1,0,0,26,1,25,9,101,0,0,0,168,2,0,0
https://chita.ru,1,1,0,0,1,1,1,0,1,0,0,0,80,0,17,32,28,0,0,0,240,6,0,0
https://thecouriierguys.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,22,11,25,1,5,0,0,0,6,0,0,1
https://worthpoint.com,1,1,1,0,1,1,1,0,0,0,0,0,63,1,27,3,42,0,0,0,138,0,24,0
https://xploreonlineserver.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,1,0,1,2,0,0,2
https://e-zpass.com-etcqza.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://apartments.com,1,1,1,0,1,1,1,0,1,0,0,0,45,2,18,12,14,0,0,0,241,71,0,0
https://stumbleupon.com,1,1,0,0,1,0,1,0,0,0,0,1,11,0,11,0,2,0,0,0,3,0,0,0
https://ubar.pro,1,1,1,0,1,1,1,1,1,0,0,0,43,7,12,2,22,0,0,0,29,1,0,0
https://evri.psocyrilu.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcovu.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allegrolokalnie.70341842.xyz/oferta/wyspa_sloneczna_a1ec74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://united-service-domain.blogspot.mx/,1,1,0,0,0,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,1
https://etcqqq.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
