url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://qatarairways.com,0,,0,https://qatarairways.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://streamabc.link,0,,0,https://streamabc.link,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://metamaskllogieen.webflow.io/,0,404.0,0,https://metamaskllogieen.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://supports-trezorwallt-app.webflow.io/,0,404.0,0,https://supports-trezorwallt-app.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://otto.de,1,200.0,1,https://www.otto.de/,text/html,1,1,0,1,1,1,0,1,1,0,0,48,2,44,5,12,0,0,0,559,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.37819142953548535,0
https://cvscaremark.com,0,,0,https://cvscaremark.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://first-ns.de,0,,0,https://first-ns.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://skyhook.com,0,,0,https://skyhook.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://womansday.com,1,200.0,1,https://www.womansday.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,76,0,50,12,45,0,0,0,88,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,12,0,10.0,0
https://uschamber.com,1,200.0,1,https://www.uschamber.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,51,1,9,6,43,0,0,0,163,14,63,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,0.19691426753618577,0
https://gsmarena.com,1,200.0,1,https://www.gsmarena.com/,text/html; charset=utf-8,1,1,1,1,1,1,1,1,1,0,0,69,6,15,1,43,3,39,35,195,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,1.1843947982660887,0
https://docs.google.com/presentation/d/e/2PACX-1vQOx-zOcKryRwULrSbG9CrGOcXRNG7RnhkOqvt6uvOvzWudtxpycMv0I8beeN4939XHk846f1pkoQbz/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vQOx-zOcKryRwULrSbG9CrGOcXRNG7RnhkOqvt6uvOvzWudtxpycMv0I8beeN4939XHk846f1pkoQbz/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,2
https://avdbs.com,0,,0,https://avdbs.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://msftncsi.com,0,,0,https://msftncsi.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://trejergdioswelits.webflow.io/,0,404.0,0,https://trejergdioswelits.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://pornwild.com,1,200.0,1,https://calculationperildomestic.com/x45s5fht?key=c3863b35f0b3ef63d9d32846d0290605,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,10.0,0
https://tourister.ru,1,200.0,1,https://www.tourister.ru/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,43,2,42,0,55,1,0,1,196,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,6,0,0,30,0,2.1327370812038615,0
https://track-mondiai.com/,1,200.0,0,https://track-mondiai.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011111111111111112,1
https://mndot-etzzoq.xin/,0,,0,https://mndot-etzzoq.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fgov.be,1,200.0,2,https://www.belgium.be/language_selection_page?destination=/node/8521,text/html; charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,31,0,12,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1.771043771043771,0
https://highcharts.com,1,200.0,1,https://www.highcharts.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,56,10,27,18,55,0,0,0,126,91,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,23,0,1.0383433697923068,0
https://zemanta.com,1,200.0,1,https://www.zemanta.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,58,0,36,0,2,0,0,0,8,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,8,0,10.0,0
https://zxn532zimbra.weebly.com/,1,200.0,0,https://zxn532zimbra.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,9,24,1,1,0,0,0,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://sdo39866711-us-east-2.s3.us-east-2.amazonaws.com/cb.html,0,403.0,0,https://sdo39866711-us-east-2.s3.us-east-2.amazonaws.com/cb.html,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://robinhooodlloginn.webflow.io/,0,404.0,0,https://robinhooodlloginn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://58.com,1,200.0,2,https://huangyeapi.58.com/,text/html;charset=UTF-8,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcadc.win/,0,,0,https://etcadc.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://allepro.4809434.xyz/ch6zqvcb/ZRxvC5/7,0,,0,https://allepro.4809434.xyz/ch6zqvcb/ZRxvC5/7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://manatoki153.net,1,200.0,0,https://manatoki153.net/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://spectrumwithonlinemember.weebly.com/,1,200.0,0,https://spectrumwithonlinemember.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,8,7,28,2,2,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://questdiagnostics.com,1,200.0,1,https://www.questdiagnostics.com/,text/html;charset=utf-8,1,1,0,1,1,1,1,1,0,0,0,36,6,34,10,12,0,0,0,646,122,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,0,0.10009745893650907,0
https://tumblr.com,1,200.0,1,https://www.tumblr.com/,text/html; charset=utf-8,1,1,0,1,1,0,0,0,0,0,0,28,1,5,3,0,0,0,0,23,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,10.0,0
https://launchpad.net,1,200.0,0,https://launchpad.net/,text/html;charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,9,1,9,1,13,0,0,0,40,17,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16,0,0.6897130078270592,0
https://teambition.com,1,200.0,1,https://www.teambition.com/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,0,28,1,15,0,68,0,0,0,50,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,3.16911250873515,0
https://elavon.com,1,200.0,1,https://www.elavon.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,47,11,8,21,10,0,0,0,92,22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0.2311208940060955,0
https://mosyle.com,1,200.0,0,https://mosyle.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,40,5,5,2,42,0,0,0,19,25,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.016304829419583517,0
https://contactboys.com,0,,0,https://contactboys.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://camsoda.com,1,200.0,1,https://www.camsoda.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,54,1,12,24,120,0,0,0,382,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,6.285586827804364,0
https://amazon.pl,1,200.0,1,https://www.amazon.pl/,text/html;charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,90,20,124,5,134,1,0,1,250,4,25,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,43,0,10.0,0
https://genius.com,1,200.0,0,https://genius.com/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,0,32,1,25,0,39,0,0,0,105,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16,0,10.0,0
https://lite-host.in,1,200.0,1,https://lite.llc/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,85,0,2,1,21,0,0,0,67,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
https://irishmirror.ie,1,200.0,1,https://www.irishmirror.ie/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,58,2,40,7,186,0,0,0,914,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,7,1,0,25,0,9.872899258285607,0
https://hrblock.com,1,200.0,1,https://www.hrblock.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,59,24,30,61,25,0,0,0,132,68,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,22,0,0.17965725347301298,0
https://cleantalkorg2.ru,0,,0,https://cleantalkorg2.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mnscorp.net,0,,0,https://mnscorp.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bayareafastrak.org-etcxn.win/,0,,0,https://bayareafastrak.org-etcxn.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://hostpapa.com,1,200.0,1,https://www.hostpapa.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,56,4,26,26,59,0,0,0,142,110,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,29,0,0.3643234566249749,0
https://dongsport.com,1,200.0,0,https://dongsport.com/,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://bd.com,1,200.0,2,https://www.bd.com/en-anz,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,59,3,28,6,18,0,0,0,113,23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,17,0,0.7446456475779024,0
https://a8.net,1,200.0,1,https://www.a8.net:443/,text/html; charset=UTF-8,1,1,1,1,0,1,1,1,0,0,0,27,17,12,0,59,0,0,0,102,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0.32060128141941846,0
https://anyflip.com,1,200.0,0,https://anyflip.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,84,2,13,1,31,0,0,0,78,24,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,12,0,0.5737385836203024,0
https://ok.gov,0,,0,https://ok.gov,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://cliente.clube-bradesco.app/,0,403.0,0,https://cliente.clube-bradesco.app/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://uisp.com,1,200.0,0,https://uisp.com/,text/html,1,0,0,0,0,0,0,0,0,0,0,24,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,0
https://mndot.us-etcpp.xin/,0,,0,https://mndot.us-etcpp.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://kabuto.io,1,200.0,1,https://www.syncromsp.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,54,2,40,35,51,0,0,0,162,153,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,0,15,0,1.526609775019395,0
https://qiwa.sa,1,200.0,0,https://qiwa.sa/,text/html,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ccm.net,1,200.0,0,https://ccm.net/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,44,5,25,12,50,0,0,0,243,39,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1.7747563659226657,0
https://bcgholdingsinc.com,0,,0,https://bcgholdingsinc.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://tolls.txtagfkgv.cc/,0,,0,https://tolls.txtagfkgv.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://katfile.com,1,200.0,0,https://katfile.com/,text/html ; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,28,0,10,1,4,0,0,0,48,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.6422121896162528,0
https://ksu.edu,1,200.0,1,https://www.k-state.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,33,3,16,2,10,0,0,0,64,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,27,0,1.0247950819672131,0
https://nr-data.net,0,,0,https://nr-data.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ndsplitter.com,1,200.0,0,https://ndsplitter.com/,text/html,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://keylol.com,1,200.0,0,https://keylol.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,9,6,34,2,63,0,0,0,459,10,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,17,0,2.202478134110787,0
https://topsy.com,0,,0,https://topsy.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://javmix.tv,1,200.0,0,https://javmix.tv/,text/html; charset=UTF-8,1,1,1,1,0,1,0,0,0,0,0,26,4,28,0,83,0,0,0,310,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1,0,16,0,1.402410755679184,0
https://box-ns.com,0,,0,https://box-ns.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://skynewsarabia.com,1,200.0,1,https://www.skynewsarabia.com:443/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,29,6,27,3,333,0,0,0,226,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,30,0,0.9632225683627553,0
https://guggenheim.org,1,200.0,1,https://www.guggenheim.org/,text/html; charset=UTF-8,1,0,0,1,1,0,0,1,0,0,0,48,0,6,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,4,1,0,2,0,10.0,0
https://alphonso.tv,1,200.0,0,https://alphonso.tv/,text/html; charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,30,0,35,0,0,0,0,0,24,4,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,0,7,0,9.52168284789644,0
https://fang.com,1,200.0,4,https://sjz.fang.com/,text/html,1,1,0,1,0,1,0,1,0,0,0,69,8,22,0,162,1,0,6,692,82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,156,0,0.033852848901933005,0
https://w-x.co,0,,0,https://w-x.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://medicalnewstoday.com,1,200.0,1,https://www.medicalnewstoday.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,49,0,25,8,1,0,0,0,311,69,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,28,0,6.522007722007722,0
https://earthday.org,1,200.0,1,https://www.earthday.org/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,1,45,18,56,8,290,0,0,0,619,224,246,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,1,0,152,0,1.9410321096981242,0
https://go2affise.com,0,,0,https://go2affise.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://llnwi.net,0,,0,https://llnwi.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://timebook.cc,0,,0,https://timebook.cc,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://motionarray.com,1,200.0,0,https://motionarray.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,57,1,11,49,11,0,0,0,153,25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0,1.0076370170709794,0
https://ugugfcgfdf.wixstudio.io/etrg,0,404.0,1,https://ugugfcgfdf.wixstudio.com/etrg,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://hdporn92.com,1,200.0,0,https://hdporn92.com/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,46,11,23,2,20,0,0,0,50,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,9,0,2.9508729192042225,0
https://dianping.com,1,200.0,2,https://www.dianping.com:443/,text/html;charset=utf-8,1,0,0,0,0,1,0,0,0,0,0,4,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,10.0,0
https://home-109997.weeblysite.com/,0,404.0,0,https://home-109997.weeblysite.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
http://allegrolokalnie.oferta-2541789.icu,0,,0,http://allegrolokalnie.oferta-2541789.icu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://rebrand.ly,1,200.0,1,https://www.rebrandly.com/,text/html,1,0,0,1,1,1,0,0,0,0,0,50,0,7,5,38,0,0,0,68,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,6.170539033457249,0
https://gmail.com,1,200.0,4,https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fmail.google.com%2Fmail%2Fu%2F0%2F&emr=1&followup=https%3A%2F%2Fmail.google.com%2Fmail%2Fu%2F0%2F&ifkv=ASKV5MiwpQyKH28UfUPlxT0OBTgimP8nV33gLNs73YWIIAG0JIGl7NKuin5ZuHUNW_QUGFL7uWzY&osid=1&passive=1209600&service=mail&flowName=GlifWebSignIn&flowEntry=ServiceLogin&dsh=S1644757953%3A1745913287259095,text/html; charset=utf-8,1,1,0,1,1,1,1,1,1,1,0,5,8,22,4,1,0,0,0,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,10,0,0,3,0,10.0,0
https://karknylgwny.webflow.io/,0,404.0,0,https://karknylgwny.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://pub-7f4fdff4368e48daa144416839bfdfe8.r2.dev/index.html,0,403.0,0,https://pub-7f4fdff4368e48daa144416839bfdfe8.r2.dev/index.html,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://e-zpassuo-ny.xin/,0,,0,https://e-zpassuo-ny.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassny.com-zlesgs.top/,0,,0,https://e-zpassny.com-zlesgs.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://clouddn.com,0,,0,https://clouddn.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gdhuwiioiojoiiosjjhkdhjh.weebly.com/,1,200.0,0,https://gdhuwiioiojoiiosjjhkdhjh.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,13,8,25,1,3,3,0,3,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10.0,1
https://e-zpass.com-etcqeei.vip/,0,,0,https://e-zpass.com-etcqeei.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://jianguoyun.com,0,,0,https://jianguoyun.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://iuwehsagiyfsku.square.site/,0,404.0,0,https://iuwehsagiyfsku.square.site/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://rcn.com,0,,0,https://rcn.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
